ISIC_0000003,0
ISIC_0000012,0
ISIC_0000013,1
ISIC_0000014,0
ISIC_0000015,0
ISIC_0000020,0
ISIC_0000022,1
ISIC_0000023,0
ISIC_0000027,0
ISIC_0000036,1
ISIC_0000037,0
ISIC_0000040,1
ISIC_0000043,1
ISIC_0000052,0
ISIC_0000053,0
ISIC_0000056,1
ISIC_0000057,0
ISIC_0000064,0
ISIC_0000066,0
ISIC_0000069,0
ISIC_0000071,0
ISIC_0000072,0
ISIC_0000088,0
ISIC_0000092,0
ISIC_0000098,0
ISIC_0000099,0
ISIC_0000101,0
ISIC_0000107,0
ISIC_0000111,0
ISIC_0000113,0
ISIC_0000115,0
ISIC_0000117,0
ISIC_0000125,0
ISIC_0000126,0
ISIC_0000129,0
ISIC_0000132,0
ISIC_0000136,0
ISIC_0000138,0
ISIC_0000141,1
ISIC_0000149,1
ISIC_0000160,1
ISIC_0000161,1
ISIC_0000164,1
ISIC_0000165,1
ISIC_0000169,1
ISIC_0000172,1
ISIC_0000174,1
ISIC_0000177,0
ISIC_0000188,0
ISIC_0000195,0
ISIC_0000196,0
ISIC_0000197,0
ISIC_0000198,0
ISIC_0000200,0
ISIC_0000201,0
ISIC_0000202,0
ISIC_0000212,0
ISIC_0000213,0
ISIC_0000222,0
ISIC_0000226,0
ISIC_0000227,0
ISIC_0000228,0
ISIC_0000230,0
ISIC_0000231,0
ISIC_0000233,0
ISIC_0000234,0
ISIC_0000246,0
ISIC_0000253,0
ISIC_0000254,0
ISIC_0000257,0
ISIC_0000258,0
ISIC_0000271,0
ISIC_0000279,1
ISIC_0000287,1
ISIC_0000289,1
ISIC_0000298,1
ISIC_0000299,1
ISIC_0000302,1
ISIC_0000306,1
ISIC_0000310,1
ISIC_0000311,1
ISIC_0000319,0
ISIC_0000320,0
ISIC_0000325,0
ISIC_0000327,0
ISIC_0000328,0
ISIC_0000340,0
ISIC_0000343,0
ISIC_0000354,0
ISIC_0000357,0
ISIC_0000368,0
ISIC_0000371,0
ISIC_0000377,0
ISIC_0000378,0
ISIC_0000380,0
ISIC_0000388,0
ISIC_0000392,0
ISIC_0000393,1
ISIC_0000407,0
ISIC_0000418,0
ISIC_0000420,1
ISIC_0000433,0
ISIC_0000448,0
ISIC_0000449,0
ISIC_0000456,0
ISIC_0000466,1
ISIC_0000470,0
ISIC_0000476,0
ISIC_0000479,0
ISIC_0000482,1
ISIC_0000484,1
ISIC_0000487,1
ISIC_0000490,0
ISIC_0000494,0
ISIC_0000499,0
ISIC_0000501,0
ISIC_0000508,0
ISIC_0000509,0
ISIC_0000510,0
ISIC_0000515,0
ISIC_0000518,1
ISIC_0000525,0
ISIC_0000527,0
ISIC_0000533,1
ISIC_0000534,0
ISIC_0000537,0
ISIC_0000539,0
ISIC_0000540,0
ISIC_0000547,1
ISIC_0000549,1
ISIC_0000550,1
ISIC_0001100,1
ISIC_0001103,1
ISIC_0001128,1
ISIC_0001131,1
ISIC_0001142,1
ISIC_0001181,0
ISIC_0001185,0
ISIC_0001186,0
ISIC_0001190,0
ISIC_0001204,0
ISIC_0001242,0
ISIC_0001299,0
ISIC_0001427,0
ISIC_0001484,0
ISIC_0001685,0
ISIC_0001960,0
ISIC_0002107,0
ISIC_0002246,0
ISIC_0002673,0
ISIC_0002829,0
ISIC_0002871,0
ISIC_0003056,0
ISIC_0003559,0
ISIC_0003728,0
ISIC_0004115,0
ISIC_0004346,0
ISIC_0005000,0
ISIC_0006193,0
ISIC_0006711,0
ISIC_0007322,0
ISIC_0007693,0
ISIC_0008116,0
ISIC_0008207,0
ISIC_0008406,0
ISIC_0008507,0
ISIC_0008600,0
ISIC_0008626,0
ISIC_0008659,0
ISIC_0008992,0
ISIC_0008998,0
ISIC_0009035,0
ISIC_0009078,0
ISIC_0009083,0
ISIC_0009201,0
ISIC_0009298,0
ISIC_0009564,0
ISIC_0009869,0
ISIC_0009872,0
ISIC_0009874,0
ISIC_0009879,0
ISIC_0009880,0
ISIC_0009881,0
ISIC_0009882,1
ISIC_0009885,0
ISIC_0009889,0
ISIC_0009891,0
ISIC_0009898,1
ISIC_0009901,0
ISIC_0009902,0
ISIC_0009906,0
ISIC_0009918,1
ISIC_0009920,0
ISIC_0009923,0
ISIC_0009926,0
ISIC_0009927,1
ISIC_0009928,0
ISIC_0009930,0
ISIC_0009931,0
ISIC_0009943,0
ISIC_0009945,0
ISIC_0009946,0
ISIC_0009948,0
ISIC_0009954,0
ISIC_0009955,1
ISIC_0009956,0
ISIC_0009958,0
ISIC_0009959,1
ISIC_0009965,0
ISIC_0009970,0
ISIC_0009977,0
ISIC_0009980,0
ISIC_0009982,0
ISIC_0009988,0
ISIC_0009990,0
ISIC_0009992,1
ISIC_0009993,1
ISIC_0009994,0
ISIC_0009998,0
ISIC_0010004,0
ISIC_0010009,0
ISIC_0010011,1
ISIC_0010013,0
ISIC_0010016,1
ISIC_0010018,0
ISIC_0010020,0
ISIC_0010023,1
ISIC_0010028,0
ISIC_0010033,0
ISIC_0010034,1
ISIC_0010037,0
ISIC_0010038,0
ISIC_0010041,0
ISIC_0010047,0
ISIC_0010055,0
ISIC_0010058,0
ISIC_0010059,0
ISIC_0010061,0
ISIC_0010062,0
ISIC_0010073,0
ISIC_0010077,0
ISIC_0010088,0
ISIC_0010089,1
ISIC_0010092,0
ISIC_0010100,0
ISIC_0010103,0
ISIC_0010171,1
ISIC_0010173,0
ISIC_0010175,1
ISIC_0010180,0
ISIC_0010183,0
ISIC_0010187,0
ISIC_0010190,0
ISIC_0010192,0
ISIC_0010193,0
ISIC_0010201,0
ISIC_0010202,0
ISIC_0010206,0
ISIC_0010207,1
ISIC_0010215,0
ISIC_0010216,0
ISIC_0010229,0
ISIC_0010231,1
ISIC_0010234,0
ISIC_0010238,0
ISIC_0010254,0
ISIC_0010255,0
ISIC_0010257,0
ISIC_0010261,0
ISIC_0010326,0
ISIC_0010331,0
ISIC_0010336,0
ISIC_0010340,0
ISIC_0010346,0
ISIC_0010347,0
ISIC_0010348,0
ISIC_0010360,1
ISIC_0010368,0
ISIC_0010369,1
ISIC_0010373,0
ISIC_0010374,0
ISIC_0010377,0
ISIC_0010378,0
ISIC_0010379,1
ISIC_0010437,0
ISIC_0010444,0
ISIC_0010448,0
ISIC_0010449,0
ISIC_0010451,0
ISIC_0010452,0
ISIC_0010454,1
ISIC_0010456,0
ISIC_0010460,0
ISIC_0010463,0
ISIC_0010474,0
ISIC_0010477,0
ISIC_0010483,0
ISIC_0010494,0
ISIC_0010498,0
ISIC_0010552,0
ISIC_0010553,0
ISIC_0010556,0
ISIC_0010565,0
ISIC_0010574,0
ISIC_0010582,0
ISIC_0010584,0
ISIC_0010587,1
ISIC_0010588,0
ISIC_0010591,1
ISIC_0010592,0
ISIC_0010596,1
ISIC_0010597,1
ISIC_0010598,0
ISIC_0010599,0
ISIC_0010604,0
ISIC_0010606,0
ISIC_0010607,0
ISIC_0010846,0
ISIC_0010847,0
ISIC_0010854,0
ISIC_0010856,0
ISIC_0010863,1
ISIC_0011080,0
ISIC_0011081,0
ISIC_0011083,0
ISIC_0011089,0
ISIC_0011090,0
ISIC_0011092,0
ISIC_0011098,0
ISIC_0011101,0
ISIC_0011104,0
ISIC_0011107,0
ISIC_0011110,0
ISIC_0011112,1
ISIC_0011122,1
ISIC_0011129,0
ISIC_0011132,1
ISIC_0011143,0
ISIC_0011148,0
ISIC_0011149,0
ISIC_0011150,0
ISIC_0011151,1
ISIC_0011152,0
ISIC_0011155,0
ISIC_0011162,0
ISIC_0011167,0
ISIC_0011168,0
ISIC_0011171,0
ISIC_0011172,0
ISIC_0011175,0
ISIC_0011176,1
ISIC_0011177,0
